0 1:3.0 2:1.0 3:34.5 4:0.0 5:0.0 6:7.8292 7:2.0
1 1:3.0 2:0.0 3:47.0 4:1.0 5:0.0 6:7.0 7:1.0
0 1:2.0 2:1.0 3:62.0 4:0.0 5:0.0 6:9.6875 7:2.0
0 1:3.0 2:1.0 3:27.0 4:0.0 5:0.0 6:8.6625 7:1.0
1 1:3.0 2:0.0 3:22.0 4:1.0 5:1.0 6:12.2875 7:1.0
0 1:3.0 2:1.0 3:14.0 4:0.0 5:0.0 6:9225.0 7:1.0
1 1:3.0 2:0.0 3:30.0 4:0.0 5:0.0 6:7.6292 7:2.0
0 1:2.0 2:1.0 3:26.0 4:1.0 5:1.0 6:29.0 7:1.0
1 1:3.0 2:0.0 3:18.0 4:0.0 5:0.0 6:7.2292 7:0.0
0 1:3.0 2:1.0 3:21.0 4:2.0 5:0.0 6:24.15 7:1.0
0 1:1.0 2:1.0 3:46.0 4:0.0 5:0.0 6:26.0 7:1.0
1 1:1.0 2:0.0 3:23.0 4:1.0 5:0.0 6:82.2667 7:1.0
0 1:2.0 2:1.0 3:63.0 4:1.0 5:0.0 6:26.0 7:1.0
1 1:1.0 2:0.0 3:47.0 4:1.0 5:0.0 6:61175.0 7:1.0
1 1:2.0 2:0.0 3:24.0 4:1.0 5:0.0 6:27.7208 7:0.0
0 1:2.0 2:1.0 3:35.0 4:0.0 5:0.0 6:12.35 7:2.0
0 1:3.0 2:1.0 3:21.0 4:0.0 5:0.0 6:7225.0 7:0.0
1 1:3.0 2:0.0 3:27.0 4:1.0 5:0.0 6:7925.0 7:1.0
1 1:3.0 2:0.0 3:45.0 4:0.0 5:0.0 6:7225.0 7:0.0
0 1:1.0 2:1.0 3:55.0 4:1.0 5:0.0 6:59.4 7:0.0
0 1:3.0 2:1.0 3:9.0 4:0.0 5:1.0 6:3.1708 7:1.0
0 1:1.0 2:1.0 3:21.0 4:0.0 5:1.0 6:61.3792 7:0.0
1 1:1.0 2:0.0 3:48.0 4:1.0 5:3.0 6:262375.0 7:0.0
0 1:3.0 2:1.0 3:50.0 4:1.0 5:0.0 6:14.5 7:1.0
1 1:1.0 2:0.0 3:22.0 4:0.0 5:1.0 6:61.9792 7:0.0
0 1:3.0 2:1.0 3:22.5 4:0.0 5:0.0 6:7225.0 7:0.0
0 1:1.0 2:1.0 3:41.0 4:0.0 5:0.0 6:30.5 7:1.0
0 1:2.0 2:1.0 3:50.0 4:1.0 5:0.0 6:26.0 7:1.0
0 1:2.0 2:1.0 3:24.0 4:2.0 5:0.0 6:31.5 7:1.0
1 1:3.0 2:0.0 3:33.0 4:1.0 5:2.0 6:20575.0 7:1.0
0 1:1.0 2:1.0 3:30.0 4:1.0 5:0.0 6:57.75 7:0.0
0 1:3.0 2:1.0 3:18.5 4:0.0 5:0.0 6:7.2292 7:0.0
1 1:3.0 2:0.0 3:21.0 4:0.0 5:0.0 6:8.6625 7:1.0
0 1:3.0 2:1.0 3:25.0 4:0.0 5:0.0 6:9.5 7:1.0
0 1:3.0 2:1.0 3:39.0 4:0.0 5:1.0 6:13.4167 7:0.0
0 1:3.0 2:1.0 3:41.0 4:0.0 5:0.0 6:7.85 7:1.0
1 1:2.0 2:0.0 3:30.0 4:0.0 5:0.0 6:13.0 7:1.0
1 1:1.0 2:0.0 3:45.0 4:1.0 5:0.0 6:52.5542 7:1.0
0 1:3.0 2:1.0 3:25.0 4:0.0 5:0.0 6:7925.0 7:1.0
0 1:1.0 2:1.0 3:45.0 4:0.0 5:0.0 6:29.7 7:0.0
1 1:1.0 2:0.0 3:60.0 4:0.0 5:0.0 6:76.2917 7:0.0
1 1:3.0 2:0.0 3:36.0 4:0.0 5:2.0 6:15.9 7:1.0
0 1:1.0 2:1.0 3:24.0 4:1.0 5:0.0 6:60.0 7:1.0
0 1:2.0 2:1.0 3:27.0 4:0.0 5:0.0 6:15.0333 7:0.0
1 1:2.0 2:0.0 3:20.0 4:2.0 5:1.0 6:23.0 7:1.0
1 1:1.0 2:0.0 3:28.0 4:3.0 5:2.0 6:263.0 7:1.0
0 1:3.0 2:1.0 3:10.0 4:4.0 5:1.0 6:29125.0 7:2.0
0 1:3.0 2:1.0 3:35.0 4:0.0 5:0.0 6:7.8958 7:1.0
0 1:3.0 2:1.0 3:25.0 4:0.0 5:0.0 6:7.65 7:1.0
1 1:1.0 2:0.0 3:36.0 4:0.0 5:0.0 6:262375.0 7:0.0
0 1:3.0 2:1.0 3:17.0 4:0.0 5:0.0 6:7.8958 7:1.0
0 1:2.0 2:1.0 3:32.0 4:0.0 5:0.0 6:13.5 7:1.0
0 1:3.0 2:1.0 3:18.0 4:0.0 5:0.0 6:7.75 7:1.0
1 1:3.0 2:0.0 3:22.0 4:0.0 5:0.0 6:7725.0 7:2.0
0 1:1.0 2:1.0 3:13.0 4:2.0 5:2.0 6:262375.0 7:0.0
1 1:3.0 2:0.0 3:18.0 4:0.0 5:0.0 6:7.8792 7:2.0
0 1:1.0 2:1.0 3:47.0 4:0.0 5:0.0 6:42.4 7:1.0
0 1:1.0 2:1.0 3:31.0 4:0.0 5:0.0 6:28.5375 7:0.0
1 1:1.0 2:0.0 3:60.0 4:1.0 5:4.0 6:263.0 7:1.0
1 1:3.0 2:0.0 3:24.0 4:0.0 5:0.0 6:7.75 7:2.0
0 1:3.0 2:1.0 3:21.0 4:0.0 5:0.0 6:7.8958 7:1.0
1 1:3.0 2:0.0 3:29.0 4:0.0 5:0.0 6:7925.0 7:1.0
0 1:1.0 2:1.0 3:28.5 4:0.0 5:0.0 6:27.7208 7:0.0
1 1:1.0 2:0.0 3:35.0 4:0.0 5:0.0 6:211.5 7:0.0
0 1:1.0 2:1.0 3:32.5 4:0.0 5:0.0 6:211.5 7:0.0
1 1:1.0 2:0.0 3:55.0 4:2.0 5:0.0 6:25.7 7:1.0
0 1:2.0 2:1.0 3:30.0 4:0.0 5:0.0 6:13.0 7:1.0
1 1:3.0 2:0.0 3:24.0 4:0.0 5:0.0 6:7.75 7:2.0
0 1:3.0 2:1.0 3:6.0 4:1.0 5:1.0 6:15.2458 7:0.0
0 1:1.0 2:1.0 3:67.0 4:1.0 5:0.0 6:221.7792 7:1.0
0 1:1.0 2:1.0 3:49.0 4:0.0 5:0.0 6:26.0 7:1.0
1 1:3.0 2:0.0 3:27.0 4:0.0 5:0.0 6:7.8792 7:2.0
1 1:3.0 2:0.0 3:18.0 4:0.0 5:0.0 6:8.05 7:1.0
0 1:2.0 2:1.0 3:2.0 4:1.0 5:1.0 6:23.0 7:1.0
1 1:3.0 2:0.0 3:22.0 4:1.0 5:0.0 6:13.9 7:1.0
1 1:1.0 2:0.0 3:27.0 4:1.0 5:2.0 6:52.0 7:1.0
0 1:1.0 2:1.0 3:25.0 4:0.0 5:0.0 6:26.0 7:0.0
0 1:3.0 2:1.0 3:25.0 4:0.0 5:0.0 6:7.7958 7:1.0
1 1:1.0 2:0.0 3:76.0 4:1.0 5:0.0 6:78.85 7:1.0
0 1:3.0 2:1.0 3:29.0 4:0.0 5:0.0 6:7925.0 7:1.0
1 1:3.0 2:0.0 3:20.0 4:0.0 5:0.0 6:7.8542 7:1.0
0 1:3.0 2:1.0 3:33.0 4:0.0 5:0.0 6:8.05 7:1.0
1 1:1.0 2:0.0 3:43.0 4:1.0 5:0.0 6:55.4417 7:0.0
0 1:2.0 2:1.0 3:27.0 4:1.0 5:0.0 6:26.0 7:1.0
0 1:3.0 2:1.0 3:26.0 4:0.0 5:0.0 6:7775.0 7:1.0
